20,531
35,529
51,530
66,531
82,530
98,532
113,531
129,531
145,532
160,532
176,531
191,533
206,532
223,532
238,533
253,532
269,532
285,533
301,531
316,532
331,532
348,531
363,532
378,532
394,531
410,532
425,532
441,531
456,532
473,531
488,531
503,531
519,531
535,530
550,531
566,529
581,530
598,531
613,528
628,529
644,530
660,528
675,529
691,529
706,528
722,529
738,529
753,528
769,529
785,528
800,528
816,528
831,528
847,528
863,528
878,528
893,528
909,529
925,528
941,529
956,530
971,528
988,529
1003,530
1018,529
1035,530
1050,531
1065,529
1081,530
1097,532
1113,530
1128,531
1144,532
1160,531
1175,531
1190,532
1207,532
1222,531
1238,533
1254,532
1269,531
1285,533
1300,532
1316,531
1332,533
1347,532
1363,531
1379,533
1394,532
1411,531
1426,532
1441,532
1457,530
1473,532
1488,531
1504,530
1520,531
1536,531
1551,529
1566,530
1583,531
1598,529
1613,530
1630,530
1645,529
1660,529
1676,530
1692,528
1708,528
1723,529
1739,528
1755,528
1770,529
1785,527
1802,528
1817,528
1832,527
1849,528
1864,528
1880,527
1895,527
1911,528
1927,528
1942,528
1958,529
1974,528
1989,528
2006,529
2021,529
2036,528
2052,529
2068,530
2083,529
2099,530
2115,530
2130,529
2146,530
2161,531
2178,530
2193,531
2208,531
2225,530
2240,531
2255,532
2271,531
2287,531
2302,532
2318,531
2334,532
2350,532
2365,531
2380,531
2397,532
2412,531
2427,531
2444,532
2459,531
2475,531
2490,532
2506,531
2522,531
2537,532
2553,530
2569,530
2584,531
2600,530
2616,529
2631,530
2647,530
2663,529
2678,529
2694,529
2710,528
2725,529
2741,529
2756,528
2772,528
2788,529
2803,528
2820,528
2835,528
2850,527
2866,528
2882,529
2897,527
2913,527
2929,528
2945,527
2960,528
2975,528
2992,527
3007,528
3022,529
3039,527
3054,528
3069,529
3086,528
3101,529
3117,530
3132,529
3148,529
3164,530
3179,530
3195,529
3211,531
3226,530
3241,530
3258,531
3273,531
3289,530
3305,531
3320,532
3336,530
3351,531
3367,532
3383,530
3398,532
3415,532
3430,531
3445,532
3461,532
3477,530
3492,531
3508,532
3524,530
3539,531
3555,532
3571,530
3587,530
3602,531
3617,529
3634,530
3649,531
3664,529
3681,529
3696,530
3712,529
3727,528
3743,530
3759,528
3774,528
3790,529
3806,528
3821,528
3836,528
3853,527
3868,527
3884,528
3900,527
3915,527
3931,528
3946,527
3962,527
3978,528
3993,528
4009,527
4025,528
4040,528
4056,527
4072,528
4087,529
4103,528
4119,529
4134,529
4150,528
4166,529
4182,530
4197,528
4212,529
4229,531
4244,529
4259,530
4276,532
4291,530
4306,530
4322,532
4338,530
4354,531
4369,532
4385,531
4401,531
4416,532
4431,531
4448,531
4463,532
4478,531
4495,530
4510,532
4526,532
4541,530
4557,532
4573,531
4588,530
4604,531
4620,531
4635,529
4652,530
4667,531
4682,529
4698,530
4714,530
4729,529
4745,529
4761,530
4776,528
4792,529
4807,530
4824,528
4839,528
4854,529
4871,527
4886,528
4901,528
4917,527
4933,527
4948,528
4964,527
4980,527
4996,528
5011,527
5027,527
5043,528
5058,527
5073,527
5090,528
5105,528
5121,528
5137,529
5152,529
5168,528
5183,529
5199,529
5215,528
5230,529
5246,530
5262,529
5277,530
5293,530
5309,529
5324,530
5340,531
5356,530
5371,530
5387,532
5403,531
5419,531
5434,532
5449,531
5466,531
5481,532
5496,531
5513,531
5528,532
5543,531
5559,531
5575,533
5591,531
5606,530
5622,532
5638,531
5653,530
5668,531
5685,531
5700,529
5715,530
5732,530
5747,529
5763,530
5779,530
5794,528
5810,529
5825,529
5841,528
5857,529
5872,529
5889,527
5904,528
5919,529
5935,527
5951,527
5966,528
5982,527
5998,527
6013,528
6029,527
6044,527
6061,528
6076,527
6091,527
6108,528
6123,527
6138,528
6154,528
6170,527
6185,528
6201,529
6217,528